"","DSBSpEF","region","2020","2021"
"22839","Final Energy|Services and Trade|Hydro","GRC",0,0
"22840","Final Energy|Services and Trade|Hydro","HRV",0,0
"22841","Final Energy|Services and Trade|Hydro","HUN",0,0
"22842","Final Energy|Services and Trade|Hydro","IND",0,0
"22843","Final Energy|Services and Trade|Hydro","IRL",0,0
"22844","Final Energy|Services and Trade|Hydro","ITA",0,0
"22845","Final Energy|Services and Trade|Hydro","JPN",0,0
"22846","Final Energy|Services and Trade|Hydro","MLT",0,0
"22847","Final Energy|Services and Trade|Hydro","NLD",0,0
"22848","Final Energy|Services and Trade|Hydro","POL",0,0
"22849","Final Energy|Services and Trade|Hydro","PRT",0,0
"22850","Final Energy|Services and Trade|Hydro","ROU",0,0
"22851","Final Energy|Services and Trade|Hydro","SVK",0,0
"22852","Final Energy|Services and Trade|Hydro","SVN",0,0
"22853","Final Energy|Services and Trade|Hydro","SWE",0,0
"22854","Final Energy|Services and Trade|Hydro","USA",0,0
"22855","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","LAM",0,0
"22856","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","OAS",0,0
"22857","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","SSA",0,0
"22858","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","NEU",0,0
"22859","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","MEA",0,0
"22860","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","REF",0,0
"22861","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","LTU",0,0
"22862","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","EST",0,0
"22863","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","LUX",0,0
"22864","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","LVA",0,0
"22865","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","CAZ",0,0
"22866","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","AUT",0,0
"22867","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","BEL",0,0
"22868","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","BGR",0,0
"22869","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","CHA",0,0
"22870","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","CYP",0,0
"22871","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","CZE",0,0
"22872","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","DEU",0,0
"22873","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","DNK",0,0
"22874","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","ESP",0,0
"22875","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","FIN",0,0
"22876","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","FRA",0,0
"22877","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","GBR",0,0
"22878","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","GRC",0,0
"22879","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","HRV",0,0
"22880","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","HUN",0,0
"22881","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","IND",0,0
"22882","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","IRL",0,0
"22883","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","ITA",0,0
"22884","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","JPN",0,0
"22885","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","MLT",0,0
"22886","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","NLD",0,0
"22887","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","POL",0,0
"22888","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","PRT",0,0
"22889","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","ROU",0,0
"22890","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","SVK",0,0
"22891","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","SVN",0,0
"22892","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","SWE",0,0
"22893","Final Energy|Agriculture, Fishing, Forestry, etc|Hydro","USA",0,0
"22894","Final Energy|Households|Hydro","LAM",0,0
"22895","Final Energy|Households|Hydro","OAS",0,0
"22896","Final Energy|Households|Hydro","SSA",0,0
"22897","Final Energy|Households|Hydro","NEU",0,0
"22898","Final Energy|Households|Hydro","MEA",0,0
"22899","Final Energy|Households|Hydro","REF",0,0
"22900","Final Energy|Households|Hydro","LTU",0,0
"22901","Final Energy|Households|Hydro","EST",0,0
"22902","Final Energy|Households|Hydro","LUX",0,0
"22903","Final Energy|Households|Hydro","LVA",0,0
"22904","Final Energy|Households|Hydro","CAZ",0,0
"22905","Final Energy|Households|Hydro","AUT",0,0
"22906","Final Energy|Households|Hydro","BEL",0,0
"22907","Final Energy|Households|Hydro","BGR",0,0
"22908","Final Energy|Households|Hydro","CHA",0,0
"22909","Final Energy|Households|Hydro","CYP",0,0
"22910","Final Energy|Households|Hydro","CZE",0,0
"22911","Final Energy|Households|Hydro","DEU",0,0
"22912","Final Energy|Households|Hydro","DNK",0,0
"22913","Final Energy|Households|Hydro","ESP",0,0
"22914","Final Energy|Households|Hydro","FIN",0,0
"22915","Final Energy|Households|Hydro","FRA",0,0
"22916","Final Energy|Households|Hydro","GBR",0,0
"22917","Final Energy|Households|Hydro","GRC",0,0
"22918","Final Energy|Households|Hydro","HRV",0,0
"22919","Final Energy|Households|Hydro","HUN",0,0
"22920","Final Energy|Households|Hydro","IND",0,0
"22921","Final Energy|Households|Hydro","IRL",0,0
"22922","Final Energy|Households|Hydro","ITA",0,0
"22923","Final Energy|Households|Hydro","JPN",0,0
"22924","Final Energy|Households|Hydro","MLT",0,0
"22925","Final Energy|Households|Hydro","NLD",0,0
"22926","Final Energy|Households|Hydro","POL",0,0
"22927","Final Energy|Households|Hydro","PRT",0,0
"22928","Final Energy|Households|Hydro","ROU",0,0
"22929","Final Energy|Households|Hydro","SVK",0,0
"22930","Final Energy|Households|Hydro","SVN",0,0
"22931","Final Energy|Households|Hydro","SWE",0,0
"22932","Final Energy|Households|Hydro","USA",0,0
"22933","Final Energy|Bunkers|Hydro","LAM",0,0
"22934","Final Energy|Bunkers|Hydro","OAS",0,0
"22935","Final Energy|Bunkers|Hydro","SSA",0,0
"22936","Final Energy|Bunkers|Hydro","NEU",0,0
"22937","Final Energy|Bunkers|Hydro","MEA",0,0
"22938","Final Energy|Bunkers|Hydro","REF",0,0
"22939","Final Energy|Bunkers|Hydro","LTU",0,0
"22940","Final Energy|Bunkers|Hydro","EST",0,0
"22941","Final Energy|Bunkers|Hydro","LUX",0,0
"22942","Final Energy|Bunkers|Hydro","LVA",0,0
"22943","Final Energy|Bunkers|Hydro","CAZ",0,0
"22944","Final Energy|Bunkers|Hydro","AUT",0,0
"22945","Final Energy|Bunkers|Hydro","BEL",0,0
"22946","Final Energy|Bunkers|Hydro","BGR",0,0
"22947","Final Energy|Bunkers|Hydro","CHA",0,0
"22948","Final Energy|Bunkers|Hydro","CYP",0,0
"22949","Final Energy|Bunkers|Hydro","CZE",0,0
"22950","Final Energy|Bunkers|Hydro","DEU",0,0
"22951","Final Energy|Bunkers|Hydro","DNK",0,0
"22952","Final Energy|Bunkers|Hydro","ESP",0,0
"22953","Final Energy|Bunkers|Hydro","FIN",0,0
"22954","Final Energy|Bunkers|Hydro","FRA",0,0
"22955","Final Energy|Bunkers|Hydro","GBR",0,0
"22956","Final Energy|Bunkers|Hydro","GRC",0,0
"22957","Final Energy|Bunkers|Hydro","HRV",0,0
"22958","Final Energy|Bunkers|Hydro","HUN",0,0
"22959","Final Energy|Bunkers|Hydro","IND",0,0
"22960","Final Energy|Bunkers|Hydro","IRL",0,0
"22961","Final Energy|Bunkers|Hydro","ITA",0,0
"22962","Final Energy|Bunkers|Hydro","JPN",0,0
"22963","Final Energy|Bunkers|Hydro","MLT",0,0
"22964","Final Energy|Bunkers|Hydro","NLD",0,0
"22965","Final Energy|Bunkers|Hydro","POL",0,0
"22966","Final Energy|Bunkers|Hydro","PRT",0,0
"22967","Final Energy|Bunkers|Hydro","ROU",0,0
"22968","Final Energy|Bunkers|Hydro","SVK",0,0
"22969","Final Energy|Bunkers|Hydro","SVN",0,0
"22970","Final Energy|Bunkers|Hydro","SWE",0,0
"22971","Final Energy|Bunkers|Hydro","USA",0,0
"22972","Final Energy|Direct Air Capture|Hydro","LAM",0,0
"22973","Final Energy|Direct Air Capture|Hydro","OAS",0,0
"22974","Final Energy|Direct Air Capture|Hydro","SSA",0,0
"22975","Final Energy|Direct Air Capture|Hydro","NEU",0,0
"22976","Final Energy|Direct Air Capture|Hydro","MEA",0,0
"22977","Final Energy|Direct Air Capture|Hydro","REF",0,0
"22978","Final Energy|Direct Air Capture|Hydro","LTU",0,0
"22979","Final Energy|Direct Air Capture|Hydro","EST",0,0
"22980","Final Energy|Direct Air Capture|Hydro","LUX",0,0
"22981","Final Energy|Direct Air Capture|Hydro","LVA",0,0
"22982","Final Energy|Direct Air Capture|Hydro","CAZ",0,0
"22983","Final Energy|Direct Air Capture|Hydro","AUT",0,0
"22984","Final Energy|Direct Air Capture|Hydro","BEL",0,0
"22985","Final Energy|Direct Air Capture|Hydro","BGR",0,0
"22986","Final Energy|Direct Air Capture|Hydro","CHA",0,0
"22987","Final Energy|Direct Air Capture|Hydro","CYP",0,0
"22988","Final Energy|Direct Air Capture|Hydro","CZE",0,0
"22989","Final Energy|Direct Air Capture|Hydro","DEU",0,0
"22990","Final Energy|Direct Air Capture|Hydro","DNK",0,0
"22991","Final Energy|Direct Air Capture|Hydro","ESP",0,0
"22992","Final Energy|Direct Air Capture|Hydro","FIN",0,0
"22993","Final Energy|Direct Air Capture|Hydro","FRA",0,0
"22994","Final Energy|Direct Air Capture|Hydro","GBR",0,0
"22995","Final Energy|Direct Air Capture|Hydro","GRC",0,0
"22996","Final Energy|Direct Air Capture|Hydro","HRV",0,0
"22997","Final Energy|Direct Air Capture|Hydro","HUN",0,0
"22998","Final Energy|Direct Air Capture|Hydro","IND",0,0
"22999","Final Energy|Direct Air Capture|Hydro","IRL",0,0
"23000","Final Energy|Direct Air Capture|Hydro","ITA",0,0
"23001","Final Energy|Direct Air Capture|Hydro","JPN",0,0
"23002","Final Energy|Direct Air Capture|Hydro","MLT",0,0
"23003","Final Energy|Direct Air Capture|Hydro","NLD",0,0
"23004","Final Energy|Direct Air Capture|Hydro","POL",0,0
"23005","Final Energy|Direct Air Capture|Hydro","PRT",0,0
"23006","Final Energy|Direct Air Capture|Hydro","ROU",0,0
"23007","Final Energy|Direct Air Capture|Hydro","SVK",0,0
"23008","Final Energy|Direct Air Capture|Hydro","SVN",0,0
"23009","Final Energy|Direct Air Capture|Hydro","SWE",0,0
"23010","Final Energy|Direct Air Capture|Hydro","USA",0,0
"23011","Final Energy|Services and Trade|Wind","LAM",0,0
"23012","Final Energy|Services and Trade|Wind","OAS",0,0
"23013","Final Energy|Services and Trade|Wind","SSA",0,0
"23014","Final Energy|Services and Trade|Wind","NEU",0,0
"23015","Final Energy|Services and Trade|Wind","MEA",0,0
"23016","Final Energy|Services and Trade|Wind","REF",0,0
"23017","Final Energy|Services and Trade|Wind","LTU",0,0
"23018","Final Energy|Services and Trade|Wind","EST",0,0
"23019","Final Energy|Services and Trade|Wind","LUX",0,0
"23020","Final Energy|Services and Trade|Wind","LVA",0,0
"23021","Final Energy|Services and Trade|Wind","CAZ",0,0
"23022","Final Energy|Services and Trade|Wind","AUT",0,0
"23023","Final Energy|Services and Trade|Wind","BEL",0,0
"23024","Final Energy|Services and Trade|Wind","BGR",0,0
"23025","Final Energy|Services and Trade|Wind","CHA",0,0
"23026","Final Energy|Services and Trade|Wind","CYP",0,0
"23027","Final Energy|Services and Trade|Wind","CZE",0,0
"23028","Final Energy|Services and Trade|Wind","DEU",0,0
"23029","Final Energy|Services and Trade|Wind","DNK",0,0
"23030","Final Energy|Services and Trade|Wind","ESP",0,0
"23031","Final Energy|Services and Trade|Wind","FIN",0,0
"23032","Final Energy|Services and Trade|Wind","FRA",0,0
"23033","Final Energy|Services and Trade|Wind","GBR",0,0
"23034","Final Energy|Services and Trade|Wind","GRC",0,0
"23035","Final Energy|Services and Trade|Wind","HRV",0,0
"23036","Final Energy|Services and Trade|Wind","HUN",0,0
"23037","Final Energy|Services and Trade|Wind","IND",0,0
"23038","Final Energy|Services and Trade|Wind","IRL",0,0
"23039","Final Energy|Services and Trade|Wind","ITA",0,0
"23040","Final Energy|Services and Trade|Wind","JPN",0,0
"23041","Final Energy|Services and Trade|Wind","MLT",0,0
"23042","Final Energy|Services and Trade|Wind","NLD",0,0
"23043","Final Energy|Services and Trade|Wind","POL",0,0
"23044","Final Energy|Services and Trade|Wind","PRT",0,0
"23045","Final Energy|Services and Trade|Wind","ROU",0,0
"23046","Final Energy|Services and Trade|Wind","SVK",0,0
"23047","Final Energy|Services and Trade|Wind","SVN",0,0
"23048","Final Energy|Services and Trade|Wind","SWE",0,0
"23049","Final Energy|Services and Trade|Wind","USA",0,0
"23050","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","LAM",0,0
"23051","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","OAS",0,0
"23052","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","SSA",0,0
"23053","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","NEU",0,0
"23054","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","MEA",0,0
"23055","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","REF",0,0
"23056","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","LTU",0,0
"23057","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","EST",0,0
"23058","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","LUX",0,0
"23059","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","LVA",0,0
"23060","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","CAZ",0,0
"23061","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","AUT",0,0
"23062","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","BEL",0,0
"23063","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","BGR",0,0
"23064","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","CHA",0,0
"23065","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","CYP",0,0
"23066","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","CZE",0,0
"23067","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","DEU",0,0
"23068","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","DNK",0,0
"23069","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","ESP",0,0
"23070","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","FIN",0,0
"23071","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","FRA",0,0
"23072","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","GBR",0,0
"23073","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","GRC",0,0
"23074","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","HRV",0,0
"23075","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","HUN",0,0
"23076","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","IND",0,0
"23077","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","IRL",0,0
"23078","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","ITA",0,0
"23079","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","JPN",0,0
"23080","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","MLT",0,0
"23081","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","NLD",0,0
"23082","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","POL",0,0
"23083","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","PRT",0,0
"23084","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","ROU",0,0
"23085","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","SVK",0,0
"23086","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","SVN",0,0
"23087","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","SWE",0,0
"23088","Final Energy|Agriculture, Fishing, Forestry, etc|Wind","USA",0,0
"23089","Final Energy|Households|Wind","LAM",0,0
"23090","Final Energy|Households|Wind","OAS",0,0
"23091","Final Energy|Households|Wind","SSA",0,0
"23092","Final Energy|Households|Wind","NEU",0,0
"23093","Final Energy|Households|Wind","MEA",0,0
"23094","Final Energy|Households|Wind","REF",0,0
"23095","Final Energy|Households|Wind","LTU",0,0
"23096","Final Energy|Households|Wind","EST",0,0
"23097","Final Energy|Households|Wind","LUX",0,0
"23098","Final Energy|Households|Wind","LVA",0,0
"23099","Final Energy|Households|Wind","CAZ",0,0
"23100","Final Energy|Households|Wind","AUT",0,0
"23101","Final Energy|Households|Wind","BEL",0,0
"23102","Final Energy|Households|Wind","BGR",0,0
"23103","Final Energy|Households|Wind","CHA",0,0
"23104","Final Energy|Households|Wind","CYP",0,0
"23105","Final Energy|Households|Wind","CZE",0,0
"23106","Final Energy|Households|Wind","DEU",0,0
"23107","Final Energy|Households|Wind","DNK",0,0
"23108","Final Energy|Households|Wind","ESP",0,0
"23109","Final Energy|Households|Wind","FIN",0,0
"23110","Final Energy|Households|Wind","FRA",0,0
"23111","Final Energy|Households|Wind","GBR",0,0
"23112","Final Energy|Households|Wind","GRC",0,0
"23113","Final Energy|Households|Wind","HRV",0,0
"23114","Final Energy|Households|Wind","HUN",0,0
"23115","Final Energy|Households|Wind","IND",0,0
"23116","Final Energy|Households|Wind","IRL",0,0
"23117","Final Energy|Households|Wind","ITA",0,0
"23118","Final Energy|Households|Wind","JPN",0,0
"23119","Final Energy|Households|Wind","MLT",0,0
"23120","Final Energy|Households|Wind","NLD",0,0
"23121","Final Energy|Households|Wind","POL",0,0
"23122","Final Energy|Households|Wind","PRT",0,0
"23123","Final Energy|Households|Wind","ROU",0,0
"23124","Final Energy|Households|Wind","SVK",0,0
"23125","Final Energy|Households|Wind","SVN",0,0
"23126","Final Energy|Households|Wind","SWE",0,0
"23127","Final Energy|Households|Wind","USA",0,0
"23128","Final Energy|Bunkers|Wind","LAM",0,0
"23129","Final Energy|Bunkers|Wind","OAS",0,0
"23130","Final Energy|Bunkers|Wind","SSA",0,0
"23131","Final Energy|Bunkers|Wind","NEU",0,0
"23132","Final Energy|Bunkers|Wind","MEA",0,0
"23133","Final Energy|Bunkers|Wind","REF",0,0
"23134","Final Energy|Bunkers|Wind","LTU",0,0
"23135","Final Energy|Bunkers|Wind","EST",0,0
"23136","Final Energy|Bunkers|Wind","LUX",0,0
"23137","Final Energy|Bunkers|Wind","LVA",0,0
"23138","Final Energy|Bunkers|Wind","CAZ",0,0
"23139","Final Energy|Bunkers|Wind","AUT",0,0
"23140","Final Energy|Bunkers|Wind","BEL",0,0
"23141","Final Energy|Bunkers|Wind","BGR",0,0
"23142","Final Energy|Bunkers|Wind","CHA",0,0
"23143","Final Energy|Bunkers|Wind","CYP",0,0
"23144","Final Energy|Bunkers|Wind","CZE",0,0
"23145","Final Energy|Bunkers|Wind","DEU",0,0
"23146","Final Energy|Bunkers|Wind","DNK",0,0
"23147","Final Energy|Bunkers|Wind","ESP",0,0
"23148","Final Energy|Bunkers|Wind","FIN",0,0
"23149","Final Energy|Bunkers|Wind","FRA",0,0
"23150","Final Energy|Bunkers|Wind","GBR",0,0
"23151","Final Energy|Bunkers|Wind","GRC",0,0
"23152","Final Energy|Bunkers|Wind","HRV",0,0
"23153","Final Energy|Bunkers|Wind","HUN",0,0
"23154","Final Energy|Bunkers|Wind","IND",0,0
"23155","Final Energy|Bunkers|Wind","IRL",0,0
"23156","Final Energy|Bunkers|Wind","ITA",0,0
"23157","Final Energy|Bunkers|Wind","JPN",0,0
"23158","Final Energy|Bunkers|Wind","MLT",0,0
"23159","Final Energy|Bunkers|Wind","NLD",0,0
"23160","Final Energy|Bunkers|Wind","POL",0,0
"23161","Final Energy|Bunkers|Wind","PRT",0,0
"23162","Final Energy|Bunkers|Wind","ROU",0,0
"23163","Final Energy|Bunkers|Wind","SVK",0,0
"23164","Final Energy|Bunkers|Wind","SVN",0,0
"23165","Final Energy|Bunkers|Wind","SWE",0,0
"23166","Final Energy|Bunkers|Wind","USA",0,0
"23167","Final Energy|Direct Air Capture|Wind","LAM",0,0
"23168","Final Energy|Direct Air Capture|Wind","OAS",0,0
"23169","Final Energy|Direct Air Capture|Wind","SSA",0,0
"23170","Final Energy|Direct Air Capture|Wind","NEU",0,0
"23171","Final Energy|Direct Air Capture|Wind","MEA",0,0
"23172","Final Energy|Direct Air Capture|Wind","REF",0,0
"23173","Final Energy|Direct Air Capture|Wind","LTU",0,0
"23174","Final Energy|Direct Air Capture|Wind","EST",0,0
"23175","Final Energy|Direct Air Capture|Wind","LUX",0,0
"23176","Final Energy|Direct Air Capture|Wind","LVA",0,0
"23177","Final Energy|Direct Air Capture|Wind","CAZ",0,0
"23178","Final Energy|Direct Air Capture|Wind","AUT",0,0
"23179","Final Energy|Direct Air Capture|Wind","BEL",0,0
"23180","Final Energy|Direct Air Capture|Wind","BGR",0,0
"23181","Final Energy|Direct Air Capture|Wind","CHA",0,0
"23182","Final Energy|Direct Air Capture|Wind","CYP",0,0
"23183","Final Energy|Direct Air Capture|Wind","CZE",0,0
"23184","Final Energy|Direct Air Capture|Wind","DEU",0,0
"23185","Final Energy|Direct Air Capture|Wind","DNK",0,0
"23186","Final Energy|Direct Air Capture|Wind","ESP",0,0
"23187","Final Energy|Direct Air Capture|Wind","FIN",0,0
"23188","Final Energy|Direct Air Capture|Wind","FRA",0,0
"23189","Final Energy|Direct Air Capture|Wind","GBR",0,0
"23190","Final Energy|Direct Air Capture|Wind","GRC",0,0
"23191","Final Energy|Direct Air Capture|Wind","HRV",0,0
"23192","Final Energy|Direct Air Capture|Wind","HUN",0,0
"23193","Final Energy|Direct Air Capture|Wind","IND",0,0
"23194","Final Energy|Direct Air Capture|Wind","IRL",0,0
"23195","Final Energy|Direct Air Capture|Wind","ITA",0,0
"23196","Final Energy|Direct Air Capture|Wind","JPN",0,0
"23197","Final Energy|Direct Air Capture|Wind","MLT",0,0
"23198","Final Energy|Direct Air Capture|Wind","NLD",0,0
"23199","Final Energy|Direct Air Capture|Wind","POL",0,0
"23200","Final Energy|Direct Air Capture|Wind","PRT",0,0
"23201","Final Energy|Direct Air Capture|Wind","ROU",0,0
"23202","Final Energy|Direct Air Capture|Wind","SVK",0,0
"23203","Final Energy|Direct Air Capture|Wind","SVN",0,0
"23204","Final Energy|Direct Air Capture|Wind","SWE",0,0
"23205","Final Energy|Direct Air Capture|Wind","USA",0,0
"23206","Final Energy|Services and Trade|Solar","LAM",0.371412,0
"23207","Final Energy|Services and Trade|Solar","OAS",0.097735,0
"23208","Final Energy|Services and Trade|Solar","SSA",0.123427,0
"23209","Final Energy|Services and Trade|Solar","NEU",0.014275,0
"23210","Final Energy|Services and Trade|Solar","MEA",0.061964,0
"23211","Final Energy|Services and Trade|Solar","REF",0.010202,0
"23212","Final Energy|Services and Trade|Solar","LTU",0,0
"23213","Final Energy|Services and Trade|Solar","EST",0,0
"23214","Final Energy|Services and Trade|Solar","LUX",0,0
"23215","Final Energy|Services and Trade|Solar","LVA",0,0
"23216","Final Energy|Services and Trade|Solar","CAZ",0.052116,0
"23217","Final Energy|Services and Trade|Solar","AUT",0.068423,0
"23218","Final Energy|Services and Trade|Solar","BEL",0.001591,0
"23219","Final Energy|Services and Trade|Solar","BGR",0.015895,0
"23220","Final Energy|Services and Trade|Solar","CHA",2.452948,0
"23221","Final Energy|Services and Trade|Solar","CYP",0.011095,0
"23222","Final Energy|Services and Trade|Solar","CZE",0.004122,0
"23223","Final Energy|Services and Trade|Solar","DEU",0.031361,0
"23224","Final Energy|Services and Trade|Solar","DNK",0.002189,0
"23225","Final Energy|Services and Trade|Solar","ESP",0.055612,0
"23226","Final Energy|Services and Trade|Solar","FIN",0,0
"23227","Final Energy|Services and Trade|Solar","FRA",0.013429,0
"23228","Final Energy|Services and Trade|Solar","GBR",0.004764,0
"23229","Final Energy|Services and Trade|Solar","GRC",0.010698,0
"23230","Final Energy|Services and Trade|Solar","HRV",0.004904,0
"23231","Final Energy|Services and Trade|Solar","HUN",0.000263,0
"23232","Final Energy|Services and Trade|Solar","IND",0.173538,0
"23233","Final Energy|Services and Trade|Solar","IRL",0.000167,0
"23234","Final Energy|Services and Trade|Solar","ITA",0.043261,0
"23235","Final Energy|Services and Trade|Solar","JPN",0.017662,0
"23236","Final Energy|Services and Trade|Solar","MLT",0,0
"23237","Final Energy|Services and Trade|Solar","NLD",0.005613,0
"23238","Final Energy|Services and Trade|Solar","POL",0.005609,0
"23239","Final Energy|Services and Trade|Solar","PRT",0.040277,0
"23240","Final Energy|Services and Trade|Solar","ROU",3.8e-05,0
"23241","Final Energy|Services and Trade|Solar","SVK",0.00074,0
"23242","Final Energy|Services and Trade|Solar","SVN",0,0
"23243","Final Energy|Services and Trade|Solar","SWE",0,0
"23244","Final Energy|Services and Trade|Solar","USA",1.764157,0
"23245","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","LAM",0.000179,0
"23246","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","OAS",0.000597,0
"23247","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","SSA",0,0
"23248","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","NEU",0.000357,0
"23249","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","MEA",0,0
"23250","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","REF",0,0
"23251","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","LTU",0,0
"23252","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","EST",0,0
"23253","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","LUX",0,0
"23254","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","LVA",0,0
"23255","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","CAZ",0,0
"23256","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","AUT",0.00172,0
"23257","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","BEL",7.9e-05,0
"23258","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","BGR",0,0
"23259","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","CHA",0.000118,0
"23260","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","CYP",0,0
"23261","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","CZE",0,0
"23262","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","DEU",0.001123,0
"23263","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","DNK",0,0
"23264","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","ESP",0.001797,0
"23265","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","FIN",0,0
"23266","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","FRA",0.001701,0
"23267","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","GBR",0,0
"23268","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","GRC",0,0
"23269","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","HRV",0,0
"23270","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","HUN",0,0
"23271","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","IND",0,0
"23272","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","IRL",0,0
"23273","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","ITA",0.002526,0
"23274","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","JPN",0,0
